"X1","X2","class"
-0.00660205632474544,-0.00804430844196687,3
-0.0694479327340561,0.0344332404680231,1
-0.00380123609133086,0.123021260118641,1
-0.0619102249528851,0.0516039493111474,1
0.170336069516328,0.11021677745951,3
-0.0294249468494831,-0.286392205270936,1
1.12031594259705,1.06249153355265,2
-0.21060648192759,-0.187453556051934,3
1.10398262676215,1.1249495278822,2
-0.0394073410771407,0.175580298542725,1
0.0141355378037675,0.110077164767339,3
0.087587317827149,0.0682590776570906,1
0.957716417553939,1.00715028325452,2
0.133590135415935,0.0597844271459398,1
0.973086933046996,1.04201890500249,2
0.0611733269057102,-0.0830241538882489,3
-0.075594262703378,-0.0589080547702005,3
0.914214755113279,0.853738796176959,2
0.181031667135752,0.0481742571824024,1
0.1147810237325,-0.0278535302478286,3
0.0587390558976587,0.069325860091541,1
0.137074801323601,-0.0821790696144778,3
-0.0778626919860169,-0.135355006089999,1
0.096290126073584,-0.0102427232895783,3
0.224205189893018,0.0322852363684943,3
0.0423088344705472,0.0858089636863028,3
-0.0731871814061146,0.00986126258156885,1
0.0259676574261352,0.000301386236482289,1
0.109988261436606,0.214913149070401,3
0.0900482188133174,0.0579443855483538,1
-0.119772460811045,0.0383048298376473,1
-0.0241607962889477,-0.169359578139622,1
0.0531732732960345,0.0204176520821028,1
1.08534567050752,1.14385468159098,2
-0.0450619133479304,-0.0793712170811872,3
-0.0151839437772202,-0.0790915115945167,1
0.949146772261737,1.05868732050953,2
0.0574772686569116,0.0506010384795636,1
0.838865220898518,0.952884617819743,2
1.05258086672702,0.975113023224702,2
-0.0717731149539363,0.135498966135057,3
-0.00146082616007298,-0.157555780315534,1
0.106716280570593,0.0121531048750659,3
0.0861361715994995,0.120753970917637,1
0.0582644871538565,0.0269263841948603,1
-0.103452821719733,0.021912714631839,3
0.159332579408489,0.135698532472505,3
-0.075784879898913,0.0607911049116113,3
0.104995861356868,0.0647409185526188,3
-0.0255972797766865,-0.141213620017906,1
0.0218169450283013,0.178817091847466,1
1.15451554441548,1.05597426793352,2
0.941531893884617,0.90175622676187,2
0.121580241569282,-0.000395409631263006,3
0.00783577129274341,0.106533998175387,3
0.053874010024143,0.0569254223421325,3
0.00153770850446635,-0.0301456557079981,3
0.851154327659519,1.0216086379903,2
1.12431207524087,1.02299091299297,2
0.0608540253705898,0.143327052000881,3
0.150215041819855,0.0698652479235063,3
-0.0229564833728088,-0.00102512116921117,1
0.205472995977872,-0.0819764799824697,3
-0.00427482708379585,0.00534358095600999,3
-0.244031279209326,0.0747031588058746,1
-0.0463199337491374,-0.0279768639543169,1
0.148333296521028,0.0510339269110963,3
0.0250541538764628,-0.042574501977858,1
0.104475516067687,0.079100136772801,3
0.00222775651750727,-0.0964914975647423,1
-0.0616358653115747,-0.283652809115537,1
-0.0568393187805152,-0.260895963671796,1
0.986281327612987,0.923736841836117,2
0.051894523574442,0.133295957991903,1
-0.0840502450652151,-0.0179779832669028,1
-0.171495183588202,0.081386427163574,1
0.899998070307182,0.944212780238826,2
0.167775221018052,-0.133913800137621,3
0.126578684064445,-0.012407858008186,1
0.898692897516767,1.02316125292795,2
-0.216617437070991,0.123383485758826,1
-0.00124468203714517,0.264136060954714,1
1.11159581389603,1.10610535125034,2
1.15424648913692,1.02737219402067,2
1.02657586672625,1.12342078266012,2
0.0790310164508768,-0.0204328647795267,1
1.08380598500891,0.951491684061081,2
0.0705377479489542,0.33190465067873,3
0.0310622259345969,0.431720529110922,3
1.13690098391441,0.808052378532259,2
-0.0742706000119146,0.0670531077959712,1
-0.0479319370878602,-0.0799165756999287,1
0.138785110442722,-0.0809101375295392,3
-0.0814359351828804,0.0213676477070706,1
0.0630236427969145,-0.0755545661182471,1
-0.155312957083585,0.231939581803042,3
0.151265778133759,0.0353444891371185,1
1.17540231518017,1.0386441665416,2
0.941077018111798,0.917773820730163,2
1.01145238692552,0.965508030503029,2
0.919536373829378,0.891210151286988,2
0.15397574322113,0.209912071670847,3
0.0844565863366937,0.138241001991299,1
0.193984454790201,0.129361566058483,3
0.212762457478262,0.0221872463566753,3
0.244100820543052,0.12057639591152,3
-0.0867556414668879,0.0206392665495219,1
1.0143818158449,1.0029392055428,2
0.0606199754053755,0.126313091404752,1
0.0457081373013522,-0.0351518032218499,1
0.0546901003440116,-0.136205586244958,1
0.0317248406671363,0.244765609870083,3
-0.0389760676477035,-0.154279913068554,1
0.182843398963938,0.12831949168995,3
1.11218295763645,0.9804344854761,2
-0.0644789236254382,0.00255976281948342,3
-0.0481498726034045,-0.0337089313883542,1
0.00413697954541931,-0.012041943883838,1
-0.0361542974906068,0.0433799071170258,3
-0.0653448380121441,0.0879969647305749,1
1.02957764735781,0.911854294106796,2
1.08581970859292,0.821943994196165,2
0.129460471772507,-0.0792046136987618,1
-0.0691172456603852,-0.0132608849995518,1
0.903074762991035,0.964574287222977,2
0.0465155630308782,0.0502804528229815,1
0.926822838951315,1.02413566489803,2
1.11354626798653,1.06075828224984,2
1.03114315145392,1.00744442640753,2
0.0661363855208163,0.234011467835933,3
0.114409135375265,0.214371169805839,3
1.05856383308025,1.23439896103729,2
0.109611950417147,0.187638912939386,3
-0.0321095224394881,0.00257350967228701,1
1.05431232720246,1.08428648097126,2
0.0299143743538821,0.145078571012614,1
0.125310607100375,0.0776093252907461,1
0.93200422702294,0.877552904748835,2
0.0697318215776523,0.082261991038084,3
0.0806288115658851,0.331607397631804,3
0.905209856194446,0.959451247395699,2
0.0305780530121337,0.244462617717805,3
0.157426189433717,0.0282294782622746,3
-0.223611518826217,0.0629355478684545,1
0.0475210640857989,-0.0708519380951516,1
1.09557232424343,0.831792814907789,2
0.765392287751762,1.17684877231287,2
-0.156639683714485,-0.0395453673414795,1
0.0746698635662848,-0.0676325409563639,1
0.174585944481772,-0.0733845286170441,3
0.181555846024645,-0.0676838336792482,1
-0.0892273049212915,0.0769046005535039,3
1.03838964168717,1.10367874206713,2
1.01199809926358,0.778912361710241,2
-0.0101542070637005,0.0296747899556463,1
0.171872771216119,0.0956108155371024,3
0.0815905621589264,0.0021817399785164,1
-0.0446429131874235,0.107751553978573,1
-0.0127652647157341,0.141651461176136,1
0.830331051012495,1.11411214782511,2
0.250089651334239,0.0779580668406617,3
1.04259362979022,1.02444901948294,2
0.142115143051064,0.243063431313081,3
0.0742412537280113,0.0276803655551179,1
0.994923895330585,0.918600314221936,2
1.02409027409676,1.10664985366521,2
1.08350652243106,1.16109360228031,2
0.876013185182583,1.012066908422,2
0.153645269285339,0.178990801105055,3
0.175367633853285,0.167085002080501,3
0.270203709611469,0.265560389295426,3
0.989147522331901,1.15670416543147,2
0.810015756281366,1.11535803497036,2
1.08559244171062,1.11307372263508,2
0.169745079702514,0.275445748379653,3
0.190818650035824,0.0546873986277807,1
0.912281115089349,0.998544086989445,2
-0.0483778185264352,-0.279169715885916,1
1.06687995975124,0.880787626464459,2
0.980645674212681,0.990365140732332,2
-0.0926787870423651,0.115010387025252,1
-0.0632573770067191,0.050196518108251,1
0.0546130003467092,0.335660693419253,3
-0.00729850536963056,-0.0787277825588799,1
0.128663832145688,-0.119324520031377,1
-0.0488149210577281,0.0311281576121677,1
0.886245767103962,0.980985290598663,2
0.101595093119611,0.0504154919987959,1
0.00128366905718846,-0.0878076852240424,1
-0.0528492137785475,-0.0227177586968201,1
0.138910653535102,0.057671963818789,3
1.00769465404784,1.1636196916505,2
0.143261110637774,0.114713384373546,3
-0.054856566333057,-0.0954207619912473,1
0.960981820969173,1.0498500188957,2
-0.168037458694329,-0.212059024855229,1
0.0601214504098472,0.215783932941033,3
0.213934757299458,0.320364244980625,3
1.06763159120433,1.01492784498707,2
0.234533610184638,0.115882423977867,3
0.947853197859535,1.00139310787633,2
0.111146875697722,0.258083662345648,3
0.198825486870608,0.142164578244391,3
0.250869818460941,0.288358027772032,3
1.02496485967702,0.889830613248239,2
0.187061995871721,0.345920540749749,3
0.00245217295188631,0.168564183036812,1
0.231785233513345,0.345097696310398,3
0.00127634619565825,-0.0704983188387627,3
0.122542428646373,0.139461943104931,3
-0.0436530890378866,0.125385381300272,3
0.206203274246765,-0.0326914976587898,1
-0.124632637829891,0.0222843792114708,1
0.0115612502187375,0.22987936183934,3
0.955241589263814,1.02286079701884,2
-0.0347579124182278,0.0646094627920973,1
0.160991418666164,0.129599106421779,3
-0.0173567719659289,0.0329593925858626,1
0.12602793670769,-0.0684864540397749,1
-0.157724889476005,-0.0710763590849325,1
1.02050234077668,1.24509416398776,2
0.0346632543443651,-0.0874955195007805,1
1.19803937784158,0.984731581925141,2
-0.0322719177983759,0.1753238168048,1
1.02267355867037,1.02652778662345,2
0.133101248594925,0.0661066494618468,1
0.157071500172297,0.200627397687319,3
0.026715233557269,-0.0187391216258643,3
0.103766471558849,0.173779037861901,3
1.01698225634527,0.920886023313657,2
-0.0899105749694635,-0.0835935535545845,1
-0.116673529391268,-0.249824518243613,1
0.16846133813319,0.370328881192014,3
1.02506181281511,0.925133076737912,2
0.966601819776863,1.101838279068,2
0.983348076747776,1.07859939826612,2
0.938068733180117,0.879500609077725,2
0.0559851273166762,-0.0113726460410324,1
0.0379510548475864,0.0987363906829477,1
1.01304554803939,1.0126494057728,2
0.361842168451701,0.188150673912295,3
-0.00845453760046245,0.0110445083808958,1
0.104670263668962,0.115891587976307,3
0.297251325391526,0.108952713405313,3
0.246667392516478,0.180846063017654,3
-0.173789888062434,0.139416436638967,1
0.0633644714606421,0.00280133019861292,1
0.178777116864175,-0.0315745955432853,1
0.22204472936951,0.112774914405262,3
-0.0333878487655152,-0.0555326847717321,1
0.101987813381823,0.0313643058887477,1
1.07179236445914,0.866207906025498,2
0.0690561500818377,0.000397700499501532,1
0.249672075121901,0.129101469192131,3
0.197142137820517,0.368672557694967,3
1.00881042060973,1.02960948203325,2
0.245306417330744,0.200154847773282,3
-0.114135712304603,0.0466535910979195,1
0.965747289053495,0.874555632624926,2
0.909768439256991,1.04229235104732,2
1.05924481617707,1.07014518715716,2
-0.0103982028360645,-0.0319167476856863,1
0.15155119481577,-0.0540732627232975,1
0.848557018055083,0.831276914639828,2
0.37958102190915,0.0161620247173361,3
0.112306477593998,-0.0476672906142779,1
0.275958433008514,0.357308332132069,3
-0.125321632805467,-0.152911728115421,1
0.135116180935804,-0.0208452007166546,1
0.0681414532713259,-0.170939950105438,1
0.927767481391981,1.0365758251322,2
0.193985564294168,0.287409923949847,3
0.076685821813053,-0.0264576671641902,1
1.01442045396102,1.10723393874475,2
-0.165574769572084,-0.0193111123449895,1
0.139168248878398,-0.0884951657734016,1
0.943461595756766,1.06053936741831,2
0.0602744055950903,0.0169727266063457,1
0.967110654795951,1.01786794562298,2
0.161696299356076,0.310871058001601,1
0.202499458617709,0.269257430076698,3
0.0153039056047433,-0.0260276197158205,1
0.0566110723466044,0.0279740657832145,1
1.2358992213955,1.05982195978626,2
-0.0673098368494226,0.0299377487420615,1
0.147716680627766,0.290974740679937,3
0.925745510031519,0.923373558413949,2
0.951954667734284,0.940101488365377,2
0.977667132565324,0.944083841277246,2
-0.0647610188964746,0.103943203934216,1
1.04540727609391,1.06251683795674,2
0.157176365032008,0.257400821770464,3
0.0363428993867307,-0.0838478147993395,1
0.126982930048288,0.0294128918704405,1
0.896120411446997,0.910515558136096,2
0.307978538739754,0.0939840514645843,3
-0.0689019921117922,-0.0470011676233849,1
1.01875387490037,1.014248175279,2
-0.0441308097511766,0.0063839699444986,1
-0.0701320224093275,-0.199468812236856,1
0.063987277655236,0.000250052564538291,1
0.296545950563132,0.17207099266104,3
0.379149809619561,0.255086573144015,3
0.916241832635002,0.963405673210212,2
0.90429496290561,0.994239313753019,2
0.0869534833761136,0.309607093647787,3
0.134531905644593,0.222454907938322,3
0.283600904547569,0.203691824630109,3
0.250900364138176,0.271837372714829,3
-0.0749800650054984,0.0274510611505657,1
0.873321506355716,0.962603327592348,2
0.946652282807434,0.922491634987956,2
0.175745756462206,0.209897573767098,3
0.867448739230723,1.02883836596066,2
0.971428365759468,1.00108279655776,2
0.0625543761719881,0.155197344030305,3
0.879480647601236,1.22192332373253,2
1.01593912881222,1.01922194613003,2
-0.118275952902291,-0.262250389230113,1
0.423418096220589,0.190368156109309,3
0.920889787775623,1.02407037994077,2
0.0870916815659699,-0.117111915476352,1
0.244858194314409,0.310472626303098,3
1.01323939971811,0.99608595870531,2
1.08999810922889,0.968869438767822,2
0.995082761540782,1.14226453711907,2
0.951839792621211,1.0754486563309,2
1.00608480448406,0.992833176842752,2
0.141974891822001,-0.0659501284669161,1
0.338943112425597,0.124938229215558,3
0.272686404224328,0.289453653821051,3
0.189028540710261,0.497339639227223,3
1.05860110312919,0.863415035240964,2
-0.20083427362352,0.0718089862620542,1
0.226304673123147,0.0995663274572149,1
-0.1562943109798,-0.0959834134728035,1
0.445317219861702,0.36049019832273,3
-0.102506644730232,0.0767305788784825,1
-0.0525303798718983,0.0102615101796145,1
0.223637155170269,0.42861357924382,3
0.849185155792546,0.880976083156567,2
0.887707349139021,0.988272885297669,2
0.384638670258001,0.344350631891781,3
0.102448124163408,-0.186280997567146,1
0.0260759859128132,0.28205078893813,3
0.166605777605717,0.164234111961127,3
1.01367795448676,0.818033337423835,2
-0.10233005402485,-0.0827229053699337,1
1.00086702688847,0.900630963599052,2
1.21542881209191,0.919705535100331,2
0.111082262756464,-0.0107464673153053,1
0.0284658121841879,-0.0401850575372369,1
0.924508632889314,1.24628032262302,2
1.06015454398035,1.06662169309321,2
0.936715968387992,0.978211103527716,2
0.937777975214308,0.964389869066387,2
0.127942127793775,0.280933998153176,3
0.0199323904286318,-0.0201967137850784,1
0.316810576665323,0.0686203782928493,3
0.111196846248654,-0.0629043856457059,1
1.06743438213668,0.866561463460541,2
0.228952693926261,0.361309887610602,3
0.205999895345022,0.269487241511636,3
-0.0858977539740106,-0.0243152457169709,1
-0.11023320061089,-0.0397580954053874,1
0.0250475948174007,-0.0583444535297608,1
-0.048412475426079,0.00329334549407833,1
-0.0901977142226674,-0.0587859908088544,1
0.00145741314751186,0.0822068449607988,1
0.821857410602914,0.949102521030454,2
1.13886988750835,1.00195376928858,2
-0.249779485453525,0.0971618248317852,1
0.636519849129473,0.911302222790519,2
0.0370386880959898,-0.197086284770272,1
-0.0287934841048812,0.0504962434672942,1
1.12161079342236,1.08876443022496,2
-0.0227391701007417,-0.14288695072317,1
-0.0667564543365208,-0.0575015714889916,1
1.0163644468751,0.949302684763812,2
0.137301202108721,0.212809903554104,3
-0.102682836340586,0.0260011237798198,1
0.291273451638937,0.38158253675588,3
0.02634366313387,-0.0530216727719794,1
0.278376975140669,0.297949617801015,3
0.0435090009871126,0.020446801009694,1
1.00893525465731,1.01454314740168,2
0.0688950017006431,-0.0696267335542686,1
-0.111020564581469,-0.254614236595454,1
1.09377866029058,1.06907991950546,2
0.112214750486605,0.0196015408860162,1
1.06334410700614,0.939509757153509,2
-0.129488862352784,-0.0256186128104822,1
-0.147489411047626,-0.0782511256991644,1
0.157238417919407,-0.01756254280398,1
0.151548383500091,0.371861395629789,3
0.967240681102281,1.14540248781099,2
0.0336543019708243,0.153845794863136,1
0.0723146633429132,-0.0159706106712867,1
0.285041494456272,0.256222466202722,3
1.00166520783478,0.941687798552926,2
0.941414136750757,1.01714892691886,2
0.187561500574823,0.293350453984694,3
-0.0416757173825462,0.0752910791959348,1
0.979734133746897,0.936186634183593,2
1.1020148826306,0.882852300849614,2
0.038668050003235,0.0893389064577056,1
-0.0373934198448021,0.0453252116068395,1
1.00796239737822,1.21350202452136,2
1.07544021869587,1.12159143828009,2
-0.0403444241274462,0.0788107882974262,1
0.261356298836848,0.360335636158196,3
-0.142461950838932,0.0926424191822307,1
0.12166492711776,0.358131883573856,3
0.423788349882129,0.334194567109119,3
1.16769131488521,1.11115482303916,2
0.160863341837544,0.173116295549893,3
0.256266225423368,0.350926547369623,3
-0.180921040933562,0.00680511288304056,1
0.114790375099503,0.294599148233588,3
1.21737329817818,1.12548819947394,2
-0.0223845696310173,0.0225169228515675,1
0.397207014648657,0.331191242673693,3
0.0334058278671002,-0.0396793415678833,1
0.287970985662703,0.300151930763047,3
0.022869875678274,0.0241694704166995,1
0.439486339289367,0.22900829378314,3
0.280667723287327,0.309551176395587,3
0.961556230415943,1.05525451557971,2
0.371566403426815,0.266825619481314,3
