"X1","X2","class"
0.606959393804693,0.620696793887901,2
0.613105094713482,0.390838503912689,1
0.60715736123159,0.404987148936804,1
0.541612372733653,0.187445190036669,NA
0.617286959125023,0.594431354547639,2
0.61866990122358,0.603418940343045,2
0.596652946754492,0.384080231944616,1
0.579036642818543,0.400562600165023,1
0.631081196160933,0.396950307346935,1
0.607258856256682,0.385182929609857,1
0.600725614273762,0.597911050853756,2
0.615231010466266,0.399968040867462,1
0.603723202238596,0.390966362020225,1
0.600225575711833,0.395747131306758,1
0.623304787351028,0.394708561291442,1
0.600764740793233,0.384528363782574,1
0.611775707656508,0.602199510247426,2
0.592103403676795,0.610162005022748,2
0.829298437573016,0.304024080978706,NA
0.619761148359291,0.392572676906286,1
0.216196283465251,0.552831317065284,NA
0.605739730862702,0.399398415034493,1
0.616943782971996,0.618828339488753,2
0.629943185227668,0.609707679548624,2
0.6086579028957,0.399938170510833,1
0.615317513591635,0.389770006203649,1
0.607983431459973,0.608538952230212,2
0.617908260472087,0.393430582633732,1
0.627423034242892,0.618470601748989,2
0.596285863411416,0.618532987341672,2
0.590527149025814,0.61686234993135,2
0.615515060280756,0.61396920723043,2
0.674596579512581,0.74994287500158,NA
0.605333693897038,0.621368326925936,2
0.616313597308463,0.375889986172698,1
0.610919983296372,0.617609560268058,2
0.620291326465834,0.605221029767301,2
0.607411994584606,0.619022625034663,2
0.615990945039789,0.613726774875082,2
0.617389892630097,0.382827467072916,1
0.613435948195121,0.613393486427561,2
0.606436687547214,0.38269905627083,1
0.619892310660622,0.386185843786359,1
0.607269903902298,0.405631535606926,1
0.605518931711436,0.390785426207834,1
0.62108838869832,0.389594712251596,1
0.614703162307286,0.613454223481996,2
0.618800812191301,0.396237706283148,1
0.623239487855989,0.386659200793595,1
0.626973103478605,0.61380900762476,2
0.615068017075021,0.36787286579487,1
0.618042618436942,0.373517033815608,1
0.608955782529777,0.38011753044316,1
0.61540644417796,0.614671778884707,2
0.625545983508628,0.614195494334798,2
0.616379509009788,0.385186236139194,1
0.611067940786095,0.38548716225115,1
0.626332348578994,0.391490581788254,1
0.607755015292367,0.612382297470968,2
0.64509940892458,0.804851979482919,NA
0.577830157941207,0.0351340479683131,NA
0.612148411260559,0.610622974211558,2
0.631636858367919,0.374475441977615,1
0.614096169327534,0.383086791896304,1
0.628384562439554,0.370972263201969,1
0.613223678865339,0.38350154060258,1
0.597905698492324,0.407498322437973,1
0.594160377165897,0.40349669870457,1
0.893627830548212,0.631130302324891,NA
0.608905888067376,0.615293331736098,2
0.615833879194824,0.608495040469782,2
0.6162664099284,0.374282108075664,1
0.620798662151065,0.613514773626506,2
0.623141067114967,0.618886263610371,2
0.622817329943534,0.391834023921265,1
0.609881070628855,0.627517903804002,2
0.610686925199137,0.61363581734074,2
0.632915859311029,0.642849367095978,2
0.622729594891014,0.382042769060791,1
0.607077800343182,0.375584677247719,1
0.623408218339074,0.620500043384152,2
0.61382474840139,0.360744139257979,1
0.628886220600875,0.627997280745525,2
0.613623672525791,0.374902332630973,1
0.612303585478049,0.380561183726915,1
0.618496441891613,0.382312412995737,1
0.63320884158969,0.378479464742473,1
0.152657393366098,0.481812813552096,NA
0.638684300753562,0.389159989590734,1
0.606554196469025,0.40081612980104,1
0.636304836308661,0.383630765290143,1
0.630226071535259,0.624612545003033,2
0.61414760489675,0.62043388135058,2
0.607394568130413,0.359643495109386,1
0.636906904374094,0.611033328592623,2
0.614824608988783,0.634106482770533,2
0.620511149633327,0.395112915070856,1
0.63671553784464,0.382319400246812,1
0.612788371581032,0.626315666341858,2
0.627661197781556,0.632878635223721,2
0.626956653356274,0.366415074921533,1
0.638015616010975,0.384801751512388,1
0.620841581987828,0.641268223072603,2
0.602120312474214,0.624308049068324,2
0.529780901735649,0.991124199936166,NA
0.640362818282414,0.381036471546023,1
0.624747077006507,0.638964508766734,2
0.646947513665613,0.382505359619687,1
0.608531864712386,0.36279029464592,1
0.627257105422741,0.619849157956068,2
0.613352506768527,0.386778845904772,1
0.629373950593414,0.628754886717718,2
0.886428968515247,0.509959985734895,NA
0.620310014964965,0.385426531232682,1
0.622696361795707,0.387558784032468,1
0.620087552742238,0.385687350098951,1
0.640383021295909,0.619823876668837,2
0.615791459161803,0.375082351971018,1
0.621512102975276,0.371803841526893,1
0.629595128875637,0.37991253613046,1
0.639650525206635,0.623543500286171,2
0.59317810936053,0.627906585552374,2
0.6213538824321,0.365519239218809,1
0.639304441829275,0.385862467155736,1
0.627476144989529,0.624998663322426,2
0.621691798315122,0.373269706326363,1
0.625510518662996,0.386744134364624,1
0.626339954058651,0.637293325840383,2
0.810652266722172,0.448687158059329,NA
0.62534426339886,0.383807736470739,1
0.624438489762623,0.634415239026781,2
0.908182556508109,0.893101249821484,NA
0.968389860587195,0.9293441651389,NA
0.61993078136976,0.376611723215078,1
0.608980892711486,0.362050988792554,1
0.622048797068464,0.357161281873212,1
0.627037199573335,0.367012917236995,1
0.622433761270886,0.627948175214748,2
0.61545128881102,0.626275764735106,2
0.645269107104776,0.380515658257064,1
0.618482091416749,0.369789214599558,1
0.644286415150899,0.624736430828396,2
0.635930901267866,0.366118712866582,1
0.631767465233577,0.377653478672036,1
0.646856644411009,0.367477792278533,1
0.619266104415942,0.627699847664395,2
0.637383530368811,0.377208568755709,1
0.648533846640302,0.626807722915179,2
0.625755086343468,0.375673940613144,1
0.631890098955455,0.394218516358517,1
0.639293264314828,0.38849831989421,1
0.621827777095244,0.643712508696438,2
0.616139362426369,0.39066805898218,1
0.644888388388599,0.638295339705067,2
0.633085736962829,0.652290974356684,2
0.648479254763598,0.361996282399842,1
0.620602823253036,0.380131768985785,1
0.647872932344431,0.617883194783814,2
0.624846318424927,0.634022450933026,2
0.62230766845934,0.636008170950251,2
0.645478168514223,0.626436645217646,2
0.643647875252055,0.36886230572679,1
0.626936368906556,0.362708061335524,1
0.640890866702841,0.36906972671132,1
0.641161404855917,0.355354255087433,1
0.64446659253441,0.625088716602453,2
0.605867018900033,0.628007622414845,2
0.0323768919333816,0.985930276568979,NA
0.629904768062738,0.365349669361817,1
0.62651579464245,0.597221055338045,2
0.643788037420979,0.373715600873463,1
0.636929784037234,0.365958597185474,1
0.6188995600399,0.371404201034711,1
0.644939817926067,0.357426638395066,1
0.647185857677751,0.631321296226887,2
0.192567356396466,0.208917561685666,NA
0.639591532218722,0.613773804396283,2
0.623430846627551,0.368386101749361,1
0.632561640992463,0.632070672021376,2
0.630366056165108,0.360927290997177,1
0.638632666465958,0.358993403925481,1
0.619800985432149,0.637092304604872,2
0.634288983080515,0.348303096929075,1
0.630281199217798,0.352363720385277,1
0.626306572580964,0.361280544104317,1
0.637256590057417,0.370210642715975,1
0.289010093547404,0.866451642708853,NA
0.649158525961108,0.638668738654963,2
0.620900725415626,0.642814952131467,2
0.632640667200782,0.356409492822101,1
0.869092271430418,0.0775536063592881,NA
0.644336507838129,0.650810946776856,2
0.636062385089948,0.640071489934931,2
0.628658823874815,0.363159570450219,1
0.657699565497976,0.648934126373588,2
0.655952251891448,0.375770233191737,1
0.646022167445951,0.6418780657029,2
0.660863013052227,0.348447509352556,1
0.65743916378087,0.64071863911333,2
0.633672424001273,0.614230106590731,2
0.643996731910864,0.369471122155893,1
0.610634977937859,0.356364247734251,1
0.631183705304299,0.625441501039096,2
0.630303141668932,0.367328468932539,1
0.64526002752261,0.634475475223941,2
0.644975947735921,0.631369276403843,2
0.660405804810134,0.353301807266174,1
0.645790784721519,0.621157262529527,2
0.654274638941398,0.651898955025413,2
0.639103987956413,0.650343061286362,2
0.632608416051788,0.373963095630074,1
0.629481194865314,0.646145501057656,2
0.63252039925378,0.639771881624005,2
0.638741041187469,0.617144091679004,2
0.635728143335726,0.348124076347999,1
0.644845297381723,0.36577492391902,1
0.62916036600756,0.36902696827292,1
0.632853680352705,0.643387145015672,2
0.631942290818527,0.371914191200222,1
0.635852316912414,0.35422998210225,1
0.635753195097292,0.657393867461236,2
0.636814527578735,0.354521415171357,1
0.635286798330689,0.359416318080593,1
0.630751475621571,0.343643934796863,1
0.639132917996404,0.620946349738067,2
0.626062797465079,0.647633457673798,2
0.610237705131163,0.644411796222231,2
0.637511883845928,0.647370341161374,2
0.629139228012299,0.355731320334983,1
0.649075527548699,0.652429210124818,2
0.64183932429245,0.355951168385825,1
0.631322724044624,0.365729192248754,1
0.629478150998262,0.347447985679909,1
0.641631615143688,0.638515731878102,2
0.637929354565589,0.356515593174786,1
0.638677360185394,0.64335738140271,2
0.639555781099989,0.350212171418425,1
0.646760200441647,0.359963956181448,1
0.639648252868336,0.359517319367527,1
0.633628894656941,0.359816293024599,1
0.629985958519861,0.365990020701401,1
0.639148311760489,0.365194926707761,1
0.641698891931474,0.653586188142782,2
0.629124923402722,0.36447640338251,1
0.644114590336784,0.633005145160155,2
0.640716708939373,0.359668591048101,1
0.638052033155812,0.636967926420771,2
0.629775300094188,0.657468764507624,2
0.651740052408779,0.363481361035772,1
0.653278984546421,0.647420223174827,2
0.631033883873824,0.359042215683448,1
0.660569035907602,0.646952366206044,2
0.645990539003659,0.640844585167668,2
0.656534648239862,0.632506442690997,2
0.648314103196632,0.358382268606788,1
0.649693942252518,0.351515260019762,1
0.63818521364614,0.372853275431363,1
0.655674200067712,0.661439284330594,2
0.646004090025033,0.649759491207417,2
0.65062347593557,0.646374467600465,2
0.628555108699426,0.636707550490476,2
0.640575376007059,0.353829938383691,1
0.652962827746384,0.630684453649244,2
0.977877536555752,0.0134254309814423,NA
0.674447401305023,0.638507106070175,2
0.626899164675993,0.347190758373594,1
0.635439731967902,0.366887341331367,1
0.650042722503217,0.333265184408045,1
0.64224012446954,0.371788761284821,1
0.64304449091931,0.624125782731857,2
0.659984291894945,0.3551290944846,1
0.642210461722704,0.355315245887589,1
0.647074608036922,0.33113835857259,1
0.652477045646464,0.651270004523644,2
0.652220239741663,0.362881740769616,1
0.649284580631666,0.35643255395225,1
0.537390879821032,0.672576391370967,NA
0.638144585483513,0.346084185993559,1
0.649906502954173,0.370903864936952,1
0.639945587107077,0.352630856892887,1
0.629189536041618,0.333165218385518,1
0.641666192155248,0.370700997764875,1
0.649479765830861,0.355043203281777,1
0.629123295186818,0.643805091691687,2
0.65168271059502,0.348875272452022,1
0.652165980354161,0.641453125259473,2
0.626214245319017,0.36435869400637,1
0.533058042870834,0.904246224090457,NA
0.65272416737624,0.36028264619679,1
0.657908747183081,0.639536653490011,2
0.670026021665953,0.655867074994426,2
0.653827341018797,0.346446427032367,1
0.437442409805954,0.439844286302105,NA
0.663031949546636,0.348958342444449,1
0.627126297400852,0.349919765576115,1
0.643230664841971,0.651997546295288,2
0.641203952817257,0.649564829944348,2
0.645686249484946,0.635495385938588,2
0.599183324258775,0.678327447734773,NA
0.671572617214146,0.656286687853828,2
0.626295287661237,0.333802352551254,1
0.657609375951069,0.641977373116794,2
0.663776425493413,0.651340003042007,2
0.662551444411104,0.360999484733515,1
0.635367927541133,0.646150042255315,2
0.654724765248056,0.643677421075025,2
0.63923631440103,0.655623638717892,2
0.657939832727778,0.348096221220373,1
0.653747928466747,0.348185705572904,1
0.650086833742498,0.654856860975704,2
0.643194452645077,0.646814803297757,2
0.657748408049693,0.649980572476407,2
0.657836024068156,0.654257143098671,2
0.649240367033627,0.641994705936042,2
0.665689544935524,0.656865573149073,2
0.644697037522249,0.3615072602124,1
0.651058934328096,0.353823683520795,1
0.654694873216757,0.361523029333548,1
0.64819557474496,0.659344193096358,2
0.683047892905452,0.652123922256887,2
0.641914620588907,0.650754972552276,2
0.638576536101965,0.351208918821063,1
0.647232849591481,0.341086492755022,1
0.773688047425821,0.701734204078093,NA
0.643897564416277,0.348971309933948,1
0.634785911574399,0.645078978183894,2
0.641214262263485,0.349348044315218,1
0.65058337098176,0.660424700080588,2
0.379686104599386,0.508427737746388,NA
0.662469346301164,0.650138921570042,2
0.622372874926172,0.349241217042524,1
0.670572013158158,0.339633300747854,1
0.652241319532957,0.34234773648937,1
0.660084863991106,0.352839144814202,1
0.653759551476682,0.646988283646176,2
0.662021308001962,0.663519877810596,2
0.652994604042082,0.334039933412893,1
0.651192618664562,0.663200904029889,2
0.664748875535397,0.670715180647063,2
0.63878457899189,0.351175615677735,1
0.657111077448145,0.651015416979109,2
0.664813240860524,0.649450769895262,2
0.665423986978047,0.670555665529098,2
0.671409239397887,0.322599158356974,1
0.656441016783677,0.337317870867459,1
0.683222355798745,0.641593649516865,2
0.67057874062438,0.63981189796719,2
0.665957890142082,0.656316340421553,2
0.662661842866024,0.331093342801599,1
0.65994675262312,0.32978425949824,1
0.659226004224396,0.351803860666303,1
0.664584143759794,0.66123362319664,2
0.660672971528341,0.652096539215133,2
0.640371968800482,0.675292518801847,2
0.655278985060037,0.345125123495927,1
0.649051094895595,0.327979082725769,1
0.645731906200058,0.668386389840383,2
0.642375374216162,0.655235439949083,2
0.655057942571659,0.362478582843834,1
0.282055772142485,0.182784135220572,NA
0.653497960918201,0.332964300879648,1
0.674128101957382,0.647299875004263,2
0.668624926308556,0.363831917753047,1
0.644667902712395,0.639870998423345,2
0.646917036725769,0.336755257377104,1
0.659032782547785,0.351551687609799,1
0.671691325791864,0.328867481105059,1
0.668576073662335,0.337665361858059,1
0.664680327331442,0.34729625710096,1
0.665194290544271,0.352310359862034,1
0.668280264218211,0.669271947262922,2
0.662512796405326,0.665505697515898,2
0.647075466186922,0.334067776965131,1
0.669574746718175,0.657643947267386,2
0.644251567364921,0.680200736798577,2
0.666367795588153,0.665937510255767,2
0.713921329705045,0.113639469025657,NA
0.658394010208998,0.353632701839957,1
0.678893091404126,0.343783047347547,1
0.654376871129706,0.345965026517969,1
0.637797499497013,0.345689266580515,1
0.654589684466195,0.667267048209068,2
0.635833852834663,0.346651653417735,1
0.664834501925051,0.653878186526175,2
0.658137366174502,0.329965654375742,1
0.663765440968183,0.343854227056208,1
0.65677691876575,0.337768069198662,1
0.0753755492623895,0.784565303009003,NA
0.653901451296974,0.339256928895897,1
0.659105409352299,0.356260485096091,1
0.657025944295575,0.317835551468517,1
0.677608460639701,0.339343160302312,1
0.678725171128089,0.677544993487939,2
0.663931333009825,0.659767211625064,2
0.683830740187949,0.649652866018686,2
0.660712984894994,0.323661256831572,1
0.658450362638367,0.339747583243965,1
0.0833503024186939,0.894891091622412,NA
0.65570655474588,0.683701360013188,2
0.671883043852756,0.337833584794201,1
0.645855234052101,0.689113675482949,2
0.669790915421961,0.334296747770626,1
0.664066431097875,0.664408312048362,2
0.662008434142654,0.651724342639257,2
0.670682029020561,0.34782614999601,1
0.992605788400397,0.161255037412047,NA
0.670902047628858,0.678949405686239,2
0.653622872011534,0.668210328868382,2
0.685809367879414,0.342532310920769,1
0.668820248827913,0.331125403190246,1
0.670158081451478,0.332264472455278,1
0.681415149849097,0.32883152089849,1
0.678754378304511,0.658720975084399,2
0.655310460011006,0.645443206486044,2
0.666295363976448,0.658132926490821,2
