"X1","X2","class"
0.403532816688099,0.58885448861634,1
0.414597450880235,0.412798718892007,2
0.416593691546286,0.392139444536785,2
0.412301032424199,0.607897311251155,1
0.190105849644169,0.780530651565641,NA
0.411162951137232,0.588414946081513,1
0.409971177519171,0.404340435218545,2
0.394187629182671,0.399515432643638,2
0.382068320953242,0.588873874313642,1
0.377774348968902,0.388590357039692,2
0.411828250343155,0.6018111013911,1
0.4009733901139,0.409810273114853,2
0.402310271679628,0.572656613920908,1
0.343611869262531,0.320497140521184,NA
0.144542830064893,0.321716292761266,NA
0.394734085811796,0.417911793052823,2
0.409364704483243,0.409840983578445,2
0.419125465260931,0.601200799810162,1
0.402499243681519,0.418627441252307,2
0.390753051083138,0.594036107342878,1
0.400890326358385,0.598854104471655,1
0.413023201621926,0.421383263733276,2
0.412147840458536,0.603712430412162,1
0.411232907834575,0.590220056283159,1
0.391084902643781,0.40856898527688,2
0.3983550881224,0.575414633599726,1
0.403910580023261,0.595877121034891,1
0.405542906999901,0.397632372853892,2
0.400968643662003,0.58890871698996,1
0.404858080385579,0.401925362784688,2
0.870638825930655,0.830974571639672,NA
0.407210517821283,0.38822557869892,2
0.411988139294102,0.416782357583861,2
0.414420290899896,0.393201458263173,2
0.409349920305032,0.602902696630122,1
0.394227180723254,0.411412767438555,2
0.39121860335581,0.195902716368437,NA
0.40657002604377,0.595500878702577,1
0.424827274648175,0.591117289426949,1
0.401693733667595,0.402872223925329,2
0.405125027451238,0.404777221174556,2
0.386515007966444,0.580511938500206,1
0.398290595046163,0.579786820047401,1
0.420324778093878,0.425149494377103,2
0.59910324239172,0.592160224914551,NA
0.417150020308792,0.408649511857915,2
0.612059800187126,0.936951843323186,NA
0.407665937447087,0.608534432104637,1
0.39366042410316,0.392349137137502,2
0.40764841085177,0.408819043235186,2
0.316943889018148,0.754574067657813,NA
0.411501499993511,0.605275036560358,1
0.407030062654721,0.608454151128531,1
0.3956301703872,0.410261057636068,2
0.418045338218226,0.610285832554346,1
0.388967245062244,0.396120325003614,2
0.410695515981013,0.593208787926347,1
0.409962789136061,0.587821655691853,1
0.09973408235237,0.522946062264964,NA
0.421295297802966,0.420064291284737,2
0.410615816407523,0.61096850349873,1
0.418007524965779,0.599540767576113,1
0.325486099580303,0.869616503594443,NA
0.425673131709089,0.593718847241113,1
0.405457958090758,0.607396562512983,1
0.391500154742971,0.883245236705989,NA
0.416893789185843,0.599999416348562,1
0.42640881589572,0.589249554153894,1
0.397983219475204,0.582630384804045,1
0.406119043202353,0.578773839331978,1
0.413285714198717,0.411416411414817,2
0.41334557621422,0.444320185636495,2
0.419301564889792,0.426596143749586,2
0.409757162583032,0.58293035294958,1
0.428093012818729,0.573083154592286,1
0.404927013443547,0.594068237116484,1
0.426084930541637,0.422944493030836,2
0.424075404090101,0.415919315221759,2
0.6983937099576,0.286138258175924,NA
0.419637482904812,0.399553188231416,2
0.407689628719427,0.590109248382262,1
0.418576938172318,0.423352987366663,2
0.419841885937494,0.602503729571597,1
0.420047199259747,0.587138981518218,1
0.412557734864687,0.413525564323191,2
0.41887088478309,0.42213688812489,2
0.890152725623921,0.352176490006968,NA
0.398397787822058,0.402181644630116,2
0.414820965459094,0.59556189623919,1
0.406899245075859,0.405791641273781,2
0.398779181160209,0.594106880242087,1
0.427891913775385,0.577462528499641,1
0.424391413590088,0.409107362443864,2
0.413346815777922,0.591177442280963,1
0.402396618393332,0.412948404740529,2
0.409654724204724,0.423523953386867,2
0.418680145913767,0.42161522116877,2
0.411152141519009,0.585547812049987,1
0.41437189076491,0.420461575557577,2
0.43074562121019,0.41127336415292,2
0.408989066084492,0.412940256302225,2
0.428511326207303,0.588155988241866,1
0.705546689452603,0.63534775772132,NA
0.407261244613428,0.587141512207973,1
0.406074873425938,0.409825160838278,2
0.392882412738442,0.408616073937111,2
0.41352538425036,0.419341073867303,2
0.421874715761004,0.42049965994707,2
0.417923568826809,0.430842740702782,2
0.42245282518541,0.573372687124766,1
0.417382997268042,0.569917509647257,1
0.415124869775189,0.597025750090807,1
0.417299576015453,0.587529154969653,1
0.251848405692726,0.700783879728988,NA
0.413015675240862,0.565145976088509,1
0.420867675328843,0.417507693768767,2
0.406852490251613,0.568752357311711,1
0.403085495698956,0.417250868942954,2
0.424629333160394,0.422993250070791,2
0.421411890586383,0.403166121092991,2
0.411821414050447,0.417083170762227,2
0.409978795500754,0.425067269269876,2
0.426148480252648,0.417769375914382,2
0.431680323977466,0.582478251221884,1
0.423537899976018,0.590411127980681,1
0.623231797479093,0.50003870180808,NA
0.415222690288253,0.417368732928512,2
0.432307420203473,0.423192011946761,2
0.409568618336835,0.584193917356465,1
0.417727437029329,0.416026027313932,2
0.433366693795872,0.432174837279642,2
0.406583841794534,0.573374229544797,1
0.41962423928312,0.599559171586581,1
0.4362772676269,0.578796287763339,1
0.41089571920076,0.581916920399736,1
0.418725320087996,0.582884605628007,1
0.425135225912209,0.418554274442849,2
0.409610547911752,0.419336093680951,2
0.42552496711753,0.417960431209167,2
0.43796823294141,0.563068011323927,1
0.435912628563862,0.430367708690649,2
0.417047904990257,0.422991159412902,2
0.424319646898325,0.582522421629181,1
0.428916018016058,0.417720282793612,2
0.406694535405808,0.413009398004123,2
0.42491521065765,0.42155110649299,2
0.426588381215259,0.429835397461742,2
0.431682263584544,0.424047988202891,2
0.441533390268104,0.414583118672873,2
0.407310423157722,0.585801465157854,1
0.446405029346502,0.427049760414523,2
0.919932272983715,0.973959440598264,NA
0.432825426902736,0.401657905309811,2
0.420556286188624,0.423028872817136,2
0.412438746410756,0.567264461266354,1
0.425671069385577,0.434746683761208,2
0.414476458316108,0.425760229411445,2
0.442585241797177,0.583867992273105,1
0.428319906550077,0.58392317343381,1
0.410172151653411,0.407402920145808,2
0.432457143900202,0.404366029483164,2
0.433493584652362,0.4323818122916,2
0.428934144722434,0.416311033342571,2
0.42585767043982,0.42583366772506,2
0.433373670304928,0.567184002428927,1
0.416800585135011,0.57255523238721,1
0.423129396068912,0.585059698590563,1
0.424259492653564,0.576561771373014,1
0.431562133641524,0.417392235938547,2
0.418709143254933,0.568822248531578,1
0.908506280044094,0.021008696872741,NA
0.4172028123177,0.434331004198855,2
0.424706858263888,0.407557801194383,2
0.415097164345746,0.560733514910069,1
0.42064019306884,0.430815354004453,2
0.427719408481803,0.567430857445262,1
0.431693381883979,0.548775676580159,1
0.411817659167601,0.57199030763271,1
0.432243145494512,0.571464109698411,1
0.430972294849357,0.424936972259175,2
0.437138947012326,0.570376338327057,1
0.438014173504249,0.45272934090355,2
0.438352454651258,0.585164575228457,1
0.40474770068256,0.431195518551597,2
0.424790669312479,0.571466231083968,1
0.410279277885368,0.577084484495162,1
0.423080962827083,0.57994643184911,1
0.42615469226697,0.580239511660757,1
0.421897003896255,0.417829691000843,2
0.155075934715569,0.745150878792629,NA
0.431062942561136,0.57364001539839,1
0.429485025785971,0.424863512569548,2
0.420525864845191,0.564928928869412,1
0.409814135248821,0.575680200060523,1
0.424553672708823,0.439375915132084,2
0.444039983651899,0.583862666408478,1
0.424356247922925,0.579655060550691,1
0.430377765397801,0.561533370638095,1
0.43351538805268,0.568512986582493,1
0.282032486982644,0.717599734896794,NA
0.417436471642247,0.574624268574175,1
0.420363505018682,0.436204185064002,2
0.43099107192653,0.574093740411256,1
0.429904858261423,0.582237569951718,1
0.421277808371968,0.41967966532015,2
0.429525346763841,0.434143540573117,2
0.430886559927754,0.553936538128977,1
0.435499412728777,0.441697198908825,2
0.430213131961189,0.567533409966232,1
0.46101689664647,0.761087563587353,NA
0.43280675300213,0.549963962007524,1
0.430188602979671,0.555973883640878,1
0.434712005299881,0.578672033784023,1
0.439559847122225,0.427349876916848,2
0.41756652889227,0.560498192360187,1
0.419219002239417,0.570036676436291,1
0.430354954014265,0.432144553280992,2
0.439555968381781,0.557281011434549,1
0.44044141718284,0.571630146137794,1
0.412452420272647,0.433665615549601,2
0.425474049807051,0.442887932763535,2
0.42878668755403,0.551662512858184,1
0.443116121247792,0.443017891511605,2
0.835458758752793,0.484752598917112,NA
0.438897875328838,0.434677475833291,2
0.44207873551289,0.578630793911614,1
0.449909549112661,0.561772377882909,1
0.436465575417826,0.429516898645213,2
0.430848533865559,0.426814543308774,2
0.437150667684374,0.413858917900705,2
0.443695797726193,0.431142139507287,2
0.830014188075438,0.0345742832869291,NA
0.415569250418504,0.435154065540744,2
0.428215101047116,0.56295729986677,1
0.43424207915148,0.426058685843539,2
0.437377957893301,0.4430200656462,2
0.44302121293731,0.623354481067508,NA
0.426655062549214,0.573252851722427,1
0.416353481085166,0.419636647773914,2
0.442017003136385,0.554256083569323,1
0.440208682371822,0.569739982078014,1
0.443728632680674,0.42091537816098,2
0.441066272192443,0.567166525137033,1
0.437850914426077,0.563067042074861,1
0.499737437348813,0.930308697279543,NA
0.437311520091709,0.566810714815333,1
0.433632686242111,0.435566047247496,2
0.438596305734555,0.570113286316331,1
0.434457712951176,0.574416899414114,1
0.448726555102191,0.553584167480274,1
0.434364667578534,0.4331691199188,2
0.733273500576615,0.273227530298755,NA
0.437986743441639,0.557823272624119,1
0.444087615654323,0.452027225942042,2
0.43459639976175,0.567010851462213,1
0.467793081516739,0.551289196715176,1
0.452420577803955,0.550642815172574,1
0.428899565547166,0.569976460317192,1
0.433732960208864,0.559395082764034,1
0.430001538630602,0.565768846632616,1
0.451345611067936,0.437464989998753,2
0.421633468049109,0.437834330820609,2
0.453193533347528,0.553377342890911,1
0.436317936340555,0.557453184552473,1
0.448506396889605,0.426143223551895,2
0.42389471111012,0.441200903643559,2
0.437163417992976,0.568534950998524,1
0.43882559763306,0.435377195052676,2
0.439479469142815,0.547799187153189,1
0.458119625920711,0.435065135991441,2
0.45315963046704,0.544145920111774,1
0.5118286551442,0.17903103120625,NA
0.479309792630374,0.0531087710987777,NA
0.455366997340188,0.445201409349898,2
0.420936416920351,0.440590389352287,2
0.446158697971195,0.449959827389734,2
0.105034641455859,0.678543020039797,NA
0.415153870325679,0.564575160789881,1
0.452618753050006,0.566809834437626,1
0.451589731178175,0.456800093520121,2
0.450637113939792,0.435377720504623,2
0.455398446867394,0.573896240020299,1
0.444827218456657,0.552699311686332,1
0.451426693032315,0.573105560706424,1
0.4305044742531,0.546228315175501,1
0.4366295276518,0.427407829453361,2
0.442835826955809,0.430297373198951,2
0.451435186653538,0.55772708101674,1
0.440001410063172,0.557661904540961,1
0.437886967453672,0.432775361848791,2
0.450203898667332,0.45312118169508,2
0.446671132713864,0.442269791108084,2
0.477040365571156,0.674654468195513,NA
0.454625471877023,0.575839085276932,1
0.447840327595378,0.453034117251521,2
0.460280191724971,0.442206653217299,2
0.44149649110045,0.438342756513749,2
0.448072017413327,0.450271283686146,2
0.434649694333199,0.461257454805513,2
0.450811076701202,0.449765428967626,2
0.442452378368148,0.545268979983218,1
0.439350738670119,0.46167143122718,2
0.463439461096404,0.574193896919057,1
0.454938762155118,0.433569627719474,2
0.123575899284333,0.815500969998538,NA
0.435799421652095,0.555934286970931,1
0.462786538754621,0.548135042441604,1
0.456551146540194,0.437524261733348,2
0.925101364962757,0.299694368848577,NA
0.451128014497762,0.558060456334959,1
0.443800991979918,0.557032650121415,1
0.448909214702275,0.553796163709556,1
0.451260695133209,0.545180653129502,1
0.440252564111957,0.54289600544986,1
0.44473938477616,0.551671766679238,1
0.440896366622039,0.447140676942854,2
0.452244102893111,0.550354633308536,1
0.521660008234903,0.424479799345136,NA
0.448489748184494,0.441173174113055,2
0.461678659750838,0.450735102931088,2
0.448382884899218,0.55970234852919,1
0.430068059737774,0.548573234526723,1
0.440196996646733,0.560964668679747,1
0.456161014050926,0.459469749962077,2
0.427515879256599,0.449224002531001,2
0.450775918600085,0.45464283177241,2
0.437234792582779,0.44774790841884,2
0.461227873524921,0.553668231451902,1
0.439060254190369,0.536331115192819,1
0.438198621034926,0.442864942072227,2
0.437572364121297,0.549622874264674,1
0.447979742518494,0.435852645607296,2
0.449618788509378,0.466944278562187,2
0.452106867351461,0.527898307534667,1
0.412217146717012,0.286855940707028,NA
0.452838468427363,0.548135537213747,1
0.438916650572657,0.555053114088879,1
0.466330361625085,0.44012208642401,2
0.444454006273772,0.541160413794429,1
0.444152329156922,0.46181727721414,2
0.262000037357211,0.360583231085911,NA
0.457791399782381,0.536420625910588,1
0.437578158236093,0.571801956804451,1
0.446405460145962,0.565676282234812,1
0.448644519933516,0.558560196714867,1
0.714195801876485,0.676842874381691,NA
0.458227547703016,0.564159251468008,1
0.465112642264732,0.476610693058387,2
0.458516742670212,0.565840213319366,1
0.443526356231706,0.462448182334163,2
0.464379660522378,0.448329352687823,2
0.453079326904513,0.460550391481577,2
0.452086483470128,0.453195812890183,2
0.454245993773745,0.548077964627755,1
0.438466028526132,0.457161596663845,2
0.45525532916008,0.448010560185177,2
0.477362031766678,0.447554198716711,2
0.445094871519277,0.547641427972914,1
0.440263353394082,0.563057607216345,1
0.452897224316871,0.455211178752762,2
0.465355856026042,0.571124462240682,1
0.4771495786007,0.546910909035648,1
0.431798708639319,0.542752261627602,1
0.45156274864624,0.465539829243987,2
0.449739902867948,0.548183606786075,1
0.463569034422734,0.443471460872274,2
0.437709163195634,0.55216458798509,1
0.770865132799372,0.730866563506424,NA
0.453998584169339,0.456231632105421,2
0.447640725824213,0.54189257405383,1
0.440230218684203,0.551133544997659,1
0.459840299108477,0.541948818122132,1
0.453217203171629,0.463240482510016,2
0.45692855436884,0.547497157717909,1
0.467346155991702,0.544049434056189,1
0.461796770292227,0.466437045154512,2
0.454431450239056,0.547988386173003,1
0.454229564710895,0.529392966649596,1
0.471466507032844,0.459135592551384,2
0.451617284762186,0.544787866229574,1
0.458006072770108,0.458520904138596,2
0.472717857011387,0.457920593731519,2
0.442743912328204,0.541470607325135,1
0.995131871430203,0.926738066831604,NA
0.932499693473801,0.0338912380393595,NA
0.463342610399314,0.451238052274853,2
0.463947257650607,0.460481828964963,2
0.456661381019645,0.469875599295893,2
0.460953725499256,0.529137706952649,1
0.469507268797504,0.563996107788488,1
0.461078959563933,0.533800324750901,1
0.47374145303606,0.459614268201114,2
0.465139516913991,0.467199236395756,2
0.470467049215819,0.548004133212742,1
0.479949504467031,0.537003485027392,1
0.459937573193422,0.550989057457249,1
0.443839246621669,0.542115776857158,1
0.449506572626662,0.548978660735196,1
0.730837916722521,0.00526615558192134,NA
0.458716973089674,0.452077598398293,2
0.458307560074245,0.544709788028838,1
0.451039422083438,0.55287167087828,1
0.674220951506868,0.547670479398221,NA
0.461471074904242,0.471857595239871,2
0.489587990799919,0.290553723461926,NA
0.973770588403568,0.419885221403092,NA
0.462950654034555,0.44601094572055,2
0.446164050065107,0.534779937988606,1
0.463736168542354,0.56526129293418,1
0.477365284169649,0.532883909536892,1
0.47313353341694,0.549425106321515,1
0.458158566443694,0.451656457858184,2
0.444139563281564,0.4606628955578,2
0.451161479721605,0.542447637329011,1
0.466100436010321,0.526594618108853,1
0.450708574980761,0.443266692572075,2
0.0308506153523922,0.430788803379983,NA
